id,is_iceberg
83f5d9e4,0.9645204544067383
e897ba70,0.0014528932515531778
da4f1697,0.11375844478607178
6a5c8da8,0.9987618923187256
b352e469,0.0022067218087613583
e7fc4119,0.0017827274277806282
95906de0,0.29967448115348816
f6a9fa75,0.9901229739189148
f0e65285,0.22789625823497772
00ba1b5a,0.035483818501234055
c6452bbc,0.0005105600575916469
10841913,0.1598728597164154
55a784b5,0.3837752342224121
37d789ea,0.2284291684627533
6e7afade,0.02145976573228836
98cf7b29,0.7273076772689819
81f2879e,1.5002106010797434e-06
6ac9185e,0.10351595282554626
37799494,9.6312869573012e-05
37cfb516,0.8429531455039978
3999e2a6,0.9310192465782166
571a73c4,0.466286301612854
5c946fa7,0.23674996197223663
293d4dcf,0.017035285010933876
92165d7c,0.8707323670387268
4af76897,0.9962730407714844
fb33d700,0.0022676759399473667
86e22626,0.04120710492134094
da603904,0.00937181431800127
c85e38bf,0.258108913898468
8046c7d3,0.994728147983551
115f4b3c,0.004228693433105946
1b513356,0.5971510410308838
aeff3630,0.0011393347522243857
707505e3,3.294608461601456e-07
2494f3db,6.104196927481098e-06
8711f61e,0.6943798065185547
381bdd01,0.09387855231761932
efc85238,0.09390683472156525
ea62c1f2,0.9725307822227478
738bc412,0.10255281627178192
b6357cd7,0.042751528322696686
dcbd2946,0.7221440672874451
60d6c35b,0.9218618273735046
a66ab78b,0.8528969883918762
1a71e92f,0.020346995443105698
9adc2c2a,0.10247286409139633
00503faa,0.0016920166090130806
cddbbe52,0.9524782299995422
bda9d3f7,0.6483752727508545
a3396076,7.985334377735853e-06
f96b8060,0.014120880514383316
1f692c31,1.6626378496198413e-08
80fc2b4c,0.005636229179799557
bcde0042,0.00264925928786397
00abc1a2,0.9525183439254761
19dd8b45,0.020060556009411812
21c789c0,0.14707410335540771
47a552ec,0.04632741957902908
7817f1f6,0.03624754771590233
3a9d0cd3,0.0015885820612311363
6a461834,3.984456998296082e-05
9bebaa19,0.9939631819725037
f1c137fc,0.2170107513666153
c10a2b86,0.13565045595169067
f7078526,0.9339132905006409
ca783374,0.2717832922935486
8288ecbc,0.30559879541397095
6c8cc252,0.30548733472824097
d0d8eac7,0.05132507532835007
ca13b8fc,0.995520830154419
b6f813a0,0.025283733382821083
a7f9dd0c,0.9408506155014038
2b3dce68,0.00021728072897531092
d3ddf42a,0.8425140976905823
ad975bfd,0.9569600820541382
d6684c82,0.008335817605257034
cff528a7,0.000863010180182755
f320ea1f,0.016876081004738808
d70f80d8,0.16868174076080322
301e2089,0.8805616497993469
f2101db5,0.31692251563072205
e9609fde,2.1000552806071937e-05
6b06f3d4,0.03188043087720871
dc5f06a5,0.29264193773269653
ad3b1c8d,0.29066964983940125
87fa851f,0.0071628703735768795
edfe0d9e,0.053265560418367386
484e7e3f,0.1663082242012024
747fc25f,1.6073981257136438e-08
06e201c9,0.2340867668390274
6a7b7b16,2.648776353453286e-05
76f51088,0.9895271062850952
0c6ce303,0.6299997568130493
a8750a23,0.8474931120872498
005d1a8d,0.9114528298377991
7f0be083,0.005499949678778648
7a0f2f2f,0.7433884143829346
e1f9257f,0.028042655438184738
a6fb4681,0.9087543487548828
c1c7e9be,5.054291250417009e-05
ac869afa,0.9416212439537048
e99c19c1,0.6262595653533936
bbef7d99,0.9965230226516724
37e2e959,0.7720415592193604
cbcaf60b,0.40687257051467896
87e7af15,0.9923897385597229
343c2321,0.29108431935310364
86bceac5,0.0040777684189379215
4ab48f91,0.6407947540283203
5f483683,0.00018653212464414537
08d13069,0.9781635999679565
c35ffbea,0.97601318359375
fe432129,0.001239620614796877
f5f77552,7.537978672189638e-05
59eef4b5,0.9888280630111694
8a9683f3,0.0004407532687764615
3469718e,0.2613724172115326
403b44fb,0.9312466382980347
41b9e7ec,7.298836408153875e-06
41f2ae81,0.004135433118790388
f08c166b,6.624626625040264e-09
6b2ff695,0.9585086703300476
80896ecf,1.1587942935875617e-05
ae4686ff,0.07486157864332199
c7f2e193,0.002427062951028347
f225df4e,0.1323399543762207
c1746a28,0.0009530821116641164
b784e5eb,0.3811030089855194
c3dde492,0.11778286844491959
1f8ded3b,0.27289465069770813
c94ccf7c,0.0012581916525959969
cb094c48,0.0026929983869194984
a3c7ad85,5.235937550196468e-08
50e04b40,0.7443849444389343
1e4c051e,0.09750952571630478
8988d5d3,0.1805780977010727
c642619f,0.08308001607656479
c6acb363,9.005739229905885e-06
8be4b652,0.05865349620580673
44dca4a2,0.09984057396650314
f907ebd5,0.0401267446577549
f7dd1654,0.18318840861320496
0c758a71,0.31705865263938904
f9b8bbb3,0.44398432970046997
7c70db2c,0.021300917491316795
c8dc61a5,0.1284060776233673
85d93789,4.087301931576803e-06
dca344ad,0.7483938932418823
af2fbdce,0.013917651027441025
8b83889a,3.240950036342838e-06
78dfc07d,0.000661902129650116
4e94be53,0.9745002388954163
0e817454,0.402616947889328
dfe6fa99,1.981733703360078e-06
3edc1cc0,0.33566731214523315
8c6dbe7d,0.2674673795700073
bdf32d47,0.06868615001440048
2760f741,0.9409171938896179
ef55d0c0,0.05055219307541847
8fcfa985,0.9975588321685791
60161993,0.5953158140182495
25ad6a48,0.0730113759636879
696f6720,0.00027705455431714654
04362967,0.9570477604866028
5258c583,0.4682394862174988
f879fe70,0.0076867020688951015
2439dfdc,0.0006848213961347938
ac950d25,0.9925912618637085
e6959965,1.0896531676962695e-07
19a32064,0.0560702420771122
5d50c406,0.07680533081293106
dcec8355,0.01997874490916729
5c8d42bb,0.030594365671277046
51c63020,1.5925536445138277e-06
084e91db,0.15196050703525543
6b8a360a,0.0006442520534619689
9472ba7d,0.26726430654525757
44a04f77,0.19846788048744202
942e9022,0.0002979456912726164
527e6832,0.00626970361918211
9e227218,0.4101622998714447
604418cf,0.9817219376564026
1cb56f66,0.00036122725578024983
0c6632d8,0.9029592871665955
f4a5d0a4,0.8615186810493469
dfdc63d6,0.193573459982872
30aa34b3,3.249776636948809e-05
17e1ddd6,0.12530015408992767
d537c796,0.7361273169517517
c767fce2,0.03169483318924904
b99a21ba,0.043368954211473465
ba1b5388,0.3745657503604889
cecd5499,0.010725758038461208
bb76f9a9,0.013316811993718147
65c7d23c,1.3071817406284936e-08
ec5777c1,1.071851052358852e-08
5e6863d7,0.009637306444346905
d8776c31,0.014055483974516392
d2259acc,0.0002055525837931782
d99d01b1,0.03482310473918915
b7baff6a,0.25494441390037537
a6bf99c2,0.0026297946460545063
b01fdaf1,0.04616967961192131
dd8ad5ed,0.9726974368095398
9cff4ede,0.9980935454368591
14ab6ce9,0.007112924009561539
d0868f38,0.18206419050693512
7351accf,0.0001829101238399744
8469d948,0.3506872355937958
9cc731e6,0.6214752197265625
c991b886,0.7714030146598816
15c427d5,0.3904740810394287
7c7afc5f,0.060683559626340866
99cd0a99,5.43576073042118e-10
1d4e77b5,0.2800630033016205
ff2d1583,0.34458619356155396
1041e785,0.21666118502616882
0ce1b293,0.9981778860092163
8ba6ac8b,1.9741488358704373e-05
7c0d1b8c,0.0016999212093651295
b8365041,0.0010306145995855331
844e0e89,0.996735155582428
f9075b74,0.8164534568786621
26758b1d,0.0022622847463935614
c071ddaa,0.22471961379051208
e5664562,0.049113813787698746
5ab278a3,0.10482354462146759
9135a187,7.221513556032733e-07
199b3b1c,3.5625289456220344e-06
99772654,6.301045686996076e-06
fefe466b,1.3490433957485948e-05
0a0a0a22,0.3255919814109802
765bfc2a,0.0015451478539034724
65c8d6d5,0.04573587328195572
cc895cb8,0.19527311623096466
73664654,0.5898374915122986
b3a8a04e,0.03591236472129822
da02c8c5,0.0015811356715857983
5359feb3,0.38925325870513916
72201aa5,0.010157684795558453
a0f90d86,0.2749894857406616
6636f228,0.8762286305427551
505fec03,0.330681174993515
6bc192b8,0.9435160756111145
3cf96637,1.090649857360404e-05
8b118095,9.875203659248655e-07
5ee7a2d0,8.284528689728177e-07
777c5dd0,3.0011371563887224e-05
fb470e0f,0.022875159978866577
3dd51326,0.11285976320505142
274ddcfb,0.001315131550654769
40e0e281,0.0002067082532448694
4ee8792b,3.3095013396433615e-09
b7073f4b,0.7200841903686523
57746572,0.16113118827342987
c663ce18,0.0015565745998173952
8e4a1245,0.0022724063601344824
61a8d153,0.002260967856273055
f542678c,0.020693352445960045
b5634a66,0.4949592053890228
2f45d195,8.380234794458374e-05
292f4a29,1.574056938125068e-07
1c05dc2a,0.00019055009761359543
d55bd660,0.05457238107919693
f4a5f0d1,0.042850133031606674
431c633e,0.53876793384552
f405840f,0.021188825368881226
b99f6ab7,0.0012931530363857746
c5a74119,0.9902632236480713
11a31337,0.8739332556724548
766b2fed,0.003709347452968359
8c4798af,0.008526390418410301
85a25590,0.20305322110652924
5cc7453a,0.07251563668251038
bf6837a6,0.9986514449119568
027d40aa,0.8300015330314636
fed054e5,0.025864362716674805
8caa268c,0.038803208619356155
def46fec,0.05545054376125336
4b85d4b5,1.2886770491604693e-05
20eb4bf0,0.28382208943367004
38511b3d,0.0038247143384069204
f89f4fd5,0.002314159180969
9364c592,0.9813486933708191
9dadbf56,0.11476901918649673
9f2f6c98,0.028453651815652847
a401ce15,0.15470553934574127
d4dbb7bc,0.8779299259185791
630ce8fc,0.9267861843109131
cb11a60d,0.24495936930179596
5b401901,4.016217189928284e-06
3db072ff,0.2924124002456665
13a62b30,0.38453423976898193
af587b12,0.8750346302986145
cb657124,0.020502550527453423
8fc19121,0.16822555661201477
a115756d,0.9882106781005859
927737e3,3.0434127893386176e-06
756a273b,0.13669905066490173
a488956f,0.0007168100564740598
378606db,6.672978997812606e-06
3e01d989,0.860491931438446
a7831a63,0.05532075837254524
7321a6b9,0.06636776775121689
c1cb7c8f,1.6003717746571056e-06
b2fc2d63,0.6664950251579285
131c0fd8,1.5200661209746613e-06
03f9ac23,0.12959419190883636
23b33e7e,0.12422101199626923
1c5a5994,0.13711455464363098
f421dd8f,0.27122217416763306
cb80fc56,0.5520752668380737
d23e670b,0.10515156388282776
9eb861ae,0.13207601010799408
bcf6e92a,3.749833581423445e-07
0961bca0,0.7090381979942322
abf98bd1,1.8286269551026635e-05
c17bd57a,0.0015661967918276787
016a5124,0.11752424389123917
f467e65d,2.9147451813260616e-11
1fb7792c,0.520354151725769
54ac93c7,0.005295408423990011
fc1743ea,0.0074763516895473
59f38354,0.8065462708473206
24affc51,0.4401552379131317
765d7238,0.0037349644117057323
821b5dfe,0.0016043122159317136
5b51ab9a,0.25999119877815247
6723d8cd,0.016465727239847183
226b6db8,0.36385107040405273
923d35b6,7.877129974076524e-05
33e97dee,0.09565538167953491
aecdac56,0.05667661502957344
d55660ed,0.0007505545509047806
3f5b7972,0.9623987078666687
c7913f57,0.12757723033428192
1e6d2b43,0.6557741165161133
46b2fa10,0.6775304675102234
cce54f1a,0.9565833210945129
30bc12f5,0.0029093024786561728
c51afc45,0.01839113049209118
6d7f70d5,0.018868226557970047
ee91ab54,0.09352759271860123
28ab6815,3.294573616585694e-05
1aa1b7f9,0.7653145790100098
751314d0,0.9972332119941711
2331401b,0.06958834826946259
0c392e3f,0.004057650920003653
54d448c5,1.9526721644069767e-06
a260dcfb,0.13833102583885193
fb15f329,0.2397557646036148
8ae39645,0.9907745718955994
6cd21507,0.2141416072845459
4f0dc232,0.32201847434043884
b0957592,2.6925357815343887e-05
27ac258a,0.9037863612174988
9548cb6b,0.0036239265464246273
f53292ca,0.01821492426097393
9d4bd354,0.0003658002242445946
87e50f45,0.13698932528495789
678947ea,0.1486111879348755
5cc342c7,0.011372351087629795
64b4b92f,0.0008373947348445654
60c50aa3,0.18122343719005585
9a424825,0.019623320549726486
e077b520,0.7249501347541809
3ee12ffc,0.018784917891025543
3face647,0.016834620386362076
0e7cae84,1.9119579519610852e-05
8dbef7f5,0.5110145211219788
6aef926a,0.007672152016311884
b0175929,1.255762890650658e-05
fcf0751d,0.7785547375679016
5b2373bd,0.003205594839528203
bb18d6ef,0.0010765617480501533
4f3b0838,0.6232697367668152
518e7a7e,8.784393139649183e-05
83c64191,0.03312980383634567
38599a8c,0.01244367565959692
475e772b,0.24713896214962006
dd180e4c,0.0004712543450295925
e3af1bf5,0.9426349997520447
d6a485cd,0.6134490370750427
af3c091e,8.95899283932522e-05
0ce5e063,0.16130594909191132
57b8fe56,0.0006413757218979299
a4e1f1c4,0.10342526435852051
945d3f45,0.13710570335388184
9a62a2cc,0.20500043034553528
231fadd0,0.9991894364356995
f890cc62,0.0002542812144383788
6ac5eb8d,0.24212436378002167
2d89ebf8,0.07287571579217911
365d70d2,0.11356351524591446
400de3d2,0.0025769018102437258
9f7ad958,0.2915571928024292
287e19f8,0.020372122526168823
16c0f215,0.17527273297309875
3fefa1f3,0.4687676429748535
c5ef001f,0.9746607542037964
ddfcc6b1,0.9737005233764648
dd844bf3,0.0008147761109285057
892013d2,0.00010228726750938222
cde05d3e,0.03854838386178017
992a9418,0.4413878619670868
53fcfcec,2.177986743845395e-06
9f8d1ff8,4.59446782770101e-05
d75a080c,0.0013771620579063892
56caf0de,0.08528165519237518
a55b7d16,0.030406219884753227
fa9492ce,2.7898945518245455e-06
144c9f99,0.0034201480448246002
dcc94dd6,0.9483229517936707
f58fb670,0.9910146594047546
78241e5f,3.227789875381859e-07
a6c9326c,0.30466386675834656
6c791d8f,0.9166012406349182
45bff101,0.0554727278649807
82b0e16b,0.462175577878952
16826224,0.9686849117279053
66d22c69,5.208685038837757e-08
2aa7cc01,0.9253591299057007
de847081,0.0001779784943209961
aeb4a10b,0.036950837820768356
c72a3058,0.00016235744988080114
1c778daa,0.05551842972636223
93eeaae1,0.00118954514618963
e69e7680,0.031528159976005554
97591ef3,0.04046392813324928
2eb5ca8f,4.5579431571241e-06
b987621c,0.9876866936683655
6cd16cdd,0.6754189729690552
edfc7b50,0.923538863658905
1f2cd5e5,0.8449673652648926
63328484,0.0020652480889111757
45faaa16,0.4505447447299957
909e1a51,0.08877851068973541
e3aa7e37,0.048347413539886475
573e4bb0,5.725777009502053e-05
a0f1e6dd,0.009332050569355488
bedb4150,0.9974817633628845
8dffc2fd,0.00553999375551939
f9a2b3fd,2.4232320356532e-05
556ca1d0,0.0921553373336792
d9886e3b,0.3937569856643677
d02a09c2,0.009352067485451698
79c32b2b,0.04265066608786583
bfe30556,0.9702560901641846
c4fa8451,0.007999432273209095
3da2b0ec,0.01568424701690674
b27fb3bc,4.6557710464689706e-10
c549db7d,0.07652953267097473
81375d18,0.003644081996753812
cc0a4c2d,0.74103182554245
218d6ec1,0.5021079182624817
ce62ef9d,0.05525539070367813
99ecb476,2.6826367616195057e-07
e43e8110,0.00142756849527359
17e5eea0,0.050250500440597534
f991c964,0.23584012687206268
fe4d781b,0.9881122708320618
39173920,0.04474351182579994
266a909a,0.9940181970596313
832554fe,0.9482771158218384
c7597eb8,0.9851238131523132
65664217,0.0032745974604040384
33a6ea60,0.4132884442806244
090a04aa,0.006503388751298189
86e094f5,7.411276214952522e-07
4d812943,0.9956734776496887
a2e1a8d8,0.1907387673854828
30af74a7,0.741331934928894
aadff1eb,0.169146329164505
dd9d9a21,0.052774690091609955
80535e15,0.07811002433300018
562addc3,0.09707626700401306
ccc5fdf6,0.002230874029919505
6c08394b,0.6368244290351868
3611d417,0.6132680773735046
2730a9a7,0.7444471120834351
87ee6f50,0.00030281630461104214
41b1d556,0.0030916579999029636
8cbd0464,0.0281122587621212
115ede88,0.9730818867683411
32a4759e,0.012975228019058704
3e45b0e4,0.3768363296985626
66293730,0.9984825253486633
89ac5690,0.6329753994941711
be0ec8fe,0.02886694297194481
f43c7c78,0.027447247877717018
ae762a56,0.9984596967697144
778b0270,0.013348672538995743
8d36092f,0.023730933666229248
0e064722,0.0549069382250309
9563d4c7,0.8863912224769592
733cf593,0.06437446922063828
0abd69a7,0.17156469821929932
bb38c4e8,0.3297821283340454
8b2eac97,0.011446302756667137
aec852c9,0.002806047210469842
cd6b92a4,0.30134153366088867
538a4d38,0.0005079797701910138
7989134c,0.08335128426551819
1fc98713,7.540451042586938e-05
95965fcb,0.016904005780816078
a567dd8c,0.9396994709968567
5efe35c5,0.15822270512580872
33067406,0.1493474692106247
313d8e57,0.028853652998805046
1c36c858,0.050841137766838074
c19ab1e6,0.010515165515244007
c4947b2a,0.19024211168289185
b3f66953,0.9577252268791199
8bdd8496,0.007207515649497509
4febdca3,0.8892762660980225
8a41ed62,0.4722292125225067
d6b6ca61,0.9953052997589111
52ced630,0.2026796191930771
43a9c683,0.10981624573469162
d623e6f9,0.6031910181045532
fb7cd74b,2.6260927370458376e-06
11c4764d,0.0018742461688816547
f5f1a311,0.9785873293876648
3cd6dd28,0.3794536292552948
c155dcb6,7.045144229778089e-06
14e09953,0.0010437214514240623
24efa36c,0.0021698519121855497
a2cfe931,0.9472407698631287
e3aaf250,0.9473885893821716
bd60424c,0.06962627172470093
78c39702,0.9790494441986084
cd25f264,3.240844989704783e-06
4dd2926a,0.013983743265271187
6c34da5f,0.46426910161972046
39e598b2,0.00016380312445107847
714d7c54,0.00011926830484298989
8986351c,1.008443177852314e-07
782b40b0,0.889193594455719
f5ed3e6c,0.40210166573524475
d40b09f6,0.9871159195899963
9e5a9cc1,0.001230829511769116
2d662772,0.6784563660621643
fc226b34,0.00292563415132463
b8e9f1c4,0.02636897936463356
21e607e2,0.06872829794883728
66414b26,0.07442290335893631
db5ed1b8,0.4318770170211792
d0306d5b,0.0017241365276277065
819c8178,0.9836380481719971
8d0aee2d,0.5428279638290405
1f9a7268,0.0018139388412237167
5d58ad56,0.0002971386129502207
773b5537,0.006766677368432283
e576235c,0.5265228748321533
3c62de40,0.9950990080833435
a163f4a8,5.567279731621966e-05
f1198dd7,1.6381211664917572e-10
4e9b3d7c,0.9993804693222046
f9e02c64,0.983710527420044
d93d85fe,0.2283511906862259
edd6cae5,2.121416002864862e-07
aa764494,1.8464691109443265e-08
2b02decd,0.00014022583491168916
272558c0,0.022174930199980736
462e6cb3,0.004181769210845232
9d74f2ca,0.08163454383611679
93085817,0.0018427477916702628
0b5fadf3,4.2303526015530224e-08
55499544,0.9692376852035522
626cc2e8,0.5159096717834473
5c3ca9ed,0.9825259447097778
053e4112,0.025635572150349617
515ac894,0.008274199441075325
94802178,0.06265047192573547
59ca07ec,0.0001290621148655191
1c9dcd7f,3.6783938117679327e-09
d1e5eb89,0.13658630847930908
4de90ad9,0.00018582081247586757
1f8d1267,0.00039806030690670013
8d580e34,0.33965522050857544
8bf70c95,0.026468753814697266
cc8decf1,0.27510756254196167
3ce3d733,0.1051984429359436
b6c604da,0.0006113720592111349
5330879e,0.0010525018442422152
bc495c69,0.6781143546104431
b252cfd1,0.0026149286422878504
154c1ec1,0.14696452021598816
9debef36,0.969183087348938
b85f0ca9,0.9298458695411682
9457c74d,6.470824587267998e-08
154bd54f,1.849218392635521e-06
0e1530d8,0.9977678060531616
fd083ad5,0.9956951141357422
fe8ad320,0.0051622032187879086
4e9ed740,0.004178541712462902
aaabf68d,0.35395336151123047
d96b736e,0.000742961885407567
c59701d9,7.81971021268646e-09
2eab1c5c,0.9766780734062195
88598e79,1.4560255578999204e-07
152266ae,0.4098146855831146
906ffcd2,0.9493093490600586
d7e148f6,0.04704559966921806
d8235f63,0.14977465569972992
80985fd7,0.001872544875368476
8dac29ff,0.2111787497997284
cc4890f3,0.9698067307472229
7373120e,0.36126384139060974
6b420c6d,0.12184050679206848
54cd85c6,0.007546780630946159
8617be1b,0.13094407320022583
0df9818b,0.04944312572479248
ab86845f,0.9676424860954285
661a8547,0.3383972644805908
4bd5eb35,0.0018296543275937438
eb9e1acc,0.6614256501197815
4d47b782,0.0005801807274110615
b020f20a,0.44947901368141174
e7fd2f29,0.7077311873435974
a6d7f281,0.3707106411457062
45b7ed4e,0.00017944685532711446
4d8d8b6a,0.9637989401817322
5dc7c9d7,0.15818719565868378
bfdaf170,0.18136000633239746
e3227465,0.3043489456176758
fb1dd7a3,0.3186459243297577
2902b6c5,2.585932890042386e-08
9e4acf9b,0.02239370532333851
ad2a0a07,0.3954845368862152
9cb2eca6,0.00015837987302802503
34492ffb,0.28297489881515503
9c1b12f6,0.025173604488372803
75c2fec3,6.0813741583842784e-05
03837b79,0.07548616081476212
5f99f309,0.006695349235087633
39db1f79,1.57619017837618e-09
80cebd47,0.00035385764203965664
00542824,3.685822230181657e-05
ac2c2895,0.49124857783317566
c3cc385e,0.9923640489578247
fbffa21a,0.012030678801238537
af8e517a,0.14077630639076233
cfadc57d,0.0010133754694834352
6338f274,0.9872974157333374
4ad5e9f0,0.0044450294226408005
40677f7e,0.5644689202308655
c8588213,0.11169234663248062
0e8aaa90,0.21377582848072052
