id,EAP,HPL,MWS
id05221,3.2469049529027E-06,2.90627417598444E-06,0.9999938011
id20958,0.0975072682,0.8986860514,0.0038067405
id19691,0.9988828301,1.30559146782616E-05,0.0011040276
id10400,1,1.2856050668475E-09,2.5647410861751E-09
id16157,0.0580705032,2.16940510000541E-08,0.9419294596
id26110,0.757024467,0.2427042872,0.0002712402
id26270,0.0001737086,0.9998087287,1.76027588167926E-05
id04157,0.9999917746,7.73413012211677E-06,4.27551810844307E-07
id24711,0.1223881841,0.000008755,0.8776031137
id05534,0.0314082429,1.14435233626864E-05,0.9685803652
id21712,0.9626532793,0.0371028297,0.0002439105
id03280,0.0056525813,0.0019241258,0.992423296
id14997,6.09249000262935E-05,2.76054743153509E-05,0.9999114275
id21964,1.32016841902782E-08,3.23771304905351E-12,1
id20963,0.0922451839,0.0037064527,0.9040483832
id08635,0.2751285732,0.7231371999,0.0017341815
id16390,0.0015940982,0.9668062925,0.0315996408
id16486,0.9912565947,0.002802056,0.0059413486
id14367,0.006070327,0.0939591452,0.8999705315
id10560,0.9999991655,6.07715833211842E-07,2.7685462100635E-07
id14106,0.7525901794,0.199053809,0.0483560003
id09668,0.9999353886,6.20345381321385E-05,2.6765496841108E-06
id18250,0.9999972582,1.93578125617933E-06,8.03897307832813E-07
id26648,0.7244125009,0.0362381749,0.2393492758
id27314,0.9983907938,2.92042805085657E-05,0.0015800759
id04581,0.000412012,0.3924929798,0.6070950031
id06405,0.9435920715,0.0079459324,0.0484620295
id17908,0.000000004,3.11472847513983E-09,1
id07217,0.9949002862,0.0050922665,0.000007473
id17285,4.62705742165781E-07,2.8612981428644E-10,0.9999995232
id19589,0.9949598312,0.0049736151,6.65243060211651E-05
id15916,0.7886015773,0.2040125132,0.0073860115
id26239,0.9993323684,0.000656178,1.13981286631315E-05
id20163,0.0438711494,0.9527961612,0.0033326936
id22845,1.29498962664343E-08,7.28053867193879E-11,1
id11509,0.9479768276,0.0519697405,5.34530663571786E-05
id26789,0.1455609798,0.8453734517,0.0090655768
id24679,0.8189721704,0.1084812358,0.0725466013
id19832,0.9995567203,1.61209811722074E-07,0.0004430956
id11724,0.999994874,4.45011892225011E-06,7.29294129087066E-07
id01539,0.4722882807,0.5269423127,0.0007693736
id22039,0.9999979734,2.04078537535679E-06,3.89014225277151E-08
id07621,1.66257334505496E-13,1.2520908524251E-16,1
id16398,0.0008505461,0.9991374016,1.20111681098933E-05
id15932,0.032318648,0.0001046349,0.9675767422
id17054,4.92305807231475E-10,1,2.18337015134296E-09
id23487,0.9999724627,1.78297414095141E-05,9.69730172073469E-06
id16099,1.42153892823682E-11,1,5.14190729924979E-12
id25225,0.9999989271,1.07245125491318E-06,2.89591770702424E-11
id18173,0.0027403804,0.9971917272,6.79082004353404E-05
id24856,0.9999784231,1.88884223462082E-05,2.7873552426172E-06
id14760,1.24697608043789E-05,0.9987704158,0.0012170925
id25291,0.9992579818,0.0007419508,4.51278090451979E-08
id16267,0.9754630923,2.93773450721346E-06,0.0245339964
id07922,1.80472889041994E-05,0.0178366937,0.9821453094
id20870,0.6544340253,0.0013771036,0.344188869
id21780,0.0090440121,0.989821434,0.0011344939
id21309,0.6966905594,0.2744080126,0.0289013889
id05849,0.0113664353,2.05536998691969E-05,0.9886130095
id16246,0.000002265,4.2776441659953E-06,0.9999934435
id25081,5.70263396491741E-16,1,3.23179432237243E-17
id06468,0.0011604094,0.9922702312,0.0065693441
id13842,0.00059918,0.9552229047,0.04417786
id23976,2.33516539438483E-09,1.34807040530482E-10,1
id25649,1,1.55261949130736E-11,3.63998470254145E-10
id26815,4.97103173984215E-05,0.9999502897,1.42271270320293E-08
id09343,5.73404101977815E-10,2.40632347381364E-10,1
id03120,0.0439861678,0.0188384857,0.9371753931
id16638,0.9993473887,3.92435358662624E-05,0.0006133809
id18625,1.86556258086057E-06,8.90795082142404E-09,0.9999980927
id01679,0.9999836683,0.000009783,6.60586101730587E-06
id17137,7.00634409440681E-05,0.9999296665,2.17738019614444E-07
id14684,7.08741663402179E-06,1.05429217001074E-05,0.999982357
id01671,0.0508928448,0.8753743172,0.0737328231
id27271,0.9902633429,0.0055227708,0.0042138356
id16321,1,2.1080422740738E-08,2.49674074275473E-14
id07468,2.04624389806528E-14,1,1.17502087568352E-14
id20777,4.82963105241652E-06,3.77997821487952E-05,0.9999573231
id26036,0.9761251807,0.0238746535,1.04360069030918E-07
id23135,0.0007928442,2.9315101528482E-06,0.9992042184
id07669,8.10869460110553E-05,0.0047157388,0.9952031374
id00142,0.2132211924,0.7867059112,7.28549057384953E-05
id12357,1,1.45078093982676E-09,2.73992850977067E-13
id08890,0.0683021992,0.0300065801,0.9016911983
id21379,3.98045827409987E-08,1,2.74118172605142E-10
id12099,0.9921950102,0.000035182,0.0077698338
id06503,0.0111835729,0.9397967458,0.0490196645
id14408,0.6667101979,0.3320010304,0.0012887183
id17370,0.8744155765,0.1244986802,0.0010857134
id25432,0.9998658895,0.000021169,0.0001129088
id10132,0.0103180399,0.0101988958,0.9794830084
id27069,2.66916885038881E-07,0.9999973774,2.37924496104824E-06
id11515,0.975219965,0.024619801,0.000160157
id01323,1,2.74746544959292E-12,1.04319088090055E-11
id22520,2.55103889401642E-11,1.24774079957035E-11,1
id03293,0.0127447443,2.89214874271693E-09,0.9872552156
id19708,0.0001839979,0.001032284,0.9987837672
id22346,0.8698952794,0.1064374074,0.0236673541
id27744,0.9992445707,0.0007535898,1.94978520084987E-06
id04004,0.9967465401,0.0031895202,6.38681594864465E-05
id09476,0.9999499321,4.24593381467275E-05,7.62571335144457E-06
id01582,0.0001160411,7.24565119014642E-09,0.9998838902
id23782,0.9757713675,0.015826758,0.0084019015
id03403,2.33048704103567E-05,0.0001493048,0.9998273849
id11119,0.0001027398,0.9998966455,5.52798553599132E-07
id16681,0.9999580383,6.91777540851035E-06,0.000035091
id16399,0.9999995232,2.70962488002624E-08,4.76058801268664E-07
id22630,0.7060496211,0.2599506676,0.0339997001
id27950,0.9839758873,0.0160239879,1.21604756486704E-07
id00046,0.5761874914,0.0587750413,0.3650375009
id25556,0.0045754453,0.1918897629,0.8035347462
id16039,1,1.4052033148193E-10,6.52062659509817E-13
id09110,1,7.47193062977658E-09,5.71806269000774E-10
id19881,0.9960924983,0.0039074672,2.35273106552469E-10
id21735,0.9978657365,0.0021333324,8.93398180323857E-07
id02023,1,4.11027514246598E-08,5.22391463420036E-09
id01230,0.0004635204,0.9995123148,2.41835823544534E-05
id14916,1.01274026746978E-05,0.0002469978,0.9997429252
id04944,0.9704701304,0.0285848361,0.0009451073
id04349,0.0481177568,0.0029959104,0.9488863349
id22580,1.08690537672373E-05,0.9999659061,2.32861257245531E-05
id00343,0.7236863375,0.2738742232,0.0024394349
id14218,0.0086193522,0.9913801551,4.59251538131866E-07
id10546,0.9999997616,2.10337191219878E-07,1.47742715839172E-08
id05627,0.0008228475,0.000016345,0.9991607666
id13735,0.0511528105,0.9117739797,0.0370732322
id01525,0.0015226052,0.0605360977,0.9379412532
id25242,0.3628682494,0.5378608108,0.0992709249
id17077,0.0552225821,0.0010940566,0.9436833262
id05672,0.5334300995,0.4665697813,5.69153115748122E-08
id22404,0.0449718386,0.9548949599,0.0001331949
id25704,1.64414377650246E-05,0.9999831915,3.59281870032646E-07
id00903,1,9.14603948132253E-09,1.3286478584007E-09
id15496,8.24737435323186E-06,0.9999917746,2.03481036464836E-08
id09903,0.0015115154,1.02976609923644E-05,0.9984782338
id03419,0.9991214871,1.55503421410685E-05,0.0008629408
id06647,0.0921354443,8.13471501714957E-07,0.9078637362
id16700,3.07606648486392E-11,1,1.14256604177854E-10
id08983,0.9999617338,3.00146166409831E-05,8.19570050225593E-06
id20782,0.9995290041,0.0003630303,0.0001079021
id24494,1,9.65909219274863E-09,2.83980305937348E-09
id10495,0.000257487,0.8803460598,0.1193964109
id21262,0.00372107,4.46415064914163E-08,0.9962788224
id25689,0.0002212148,0.0023247623,0.9974539876
id03705,0.9920051694,0.0003223951,0.0076724193
id01187,7.84219025717903E-07,0.9999991655,2.69130779884108E-08
id24649,1,1.34627242687202E-09,8.02334950865055E-14
id12629,6.72484165988862E-05,2.11554018747506E-09,0.999932766
id15211,1.02691342362959E-06,0.9999989271,8.36571434348343E-09
id13170,0.0177709069,0.3958338797,0.5863952637
id14801,0.991922617,0.0003570453,0.007720273
id18525,0.1294043511,0.0005692559,0.87002635
id21963,1,3.03525780898095E-11,1.33295702966596E-14
id23746,8.27772673801519E-05,3.27018460666295E-06,0.9999139309
id18216,0.0013496245,7.08323059370741E-05,0.9985795021
id16493,5.45145217856202E-09,2.28402843513442E-12,1
id12987,1.70132125276723E-06,0.9999979734,3.40738665727258E-07
id04814,0.9499846101,0.036826577,0.0131889023
id18602,0.7596425414,0.1993932724,0.0409642234
id23173,2.66216844124756E-08,1,5.32417165910459E-10
id21165,0.2248321325,0.0186004639,0.756567359
id26123,0.9997442365,0.0002556995,3.28589488951536E-09
id22608,4.28588646173012E-06,2.96653007714198E-10,0.9999957085
id21139,0.9996920824,0.0003000616,7.88811485108454E-06
id21853,0.1362180859,0.1439215392,0.7198603749
id24128,1,2.44695800080685E-12,4.93914316997829E-13
id15666,0.9221093655,0.0502674133,0.0276232604
id11552,3.37558685714612E-06,0.9999966621,3.56344393992458E-08
id17621,8.74449142429512E-06,3.6531235991788E-07,0.9999909401
id20001,0.9999991655,7.91409092926187E-07,8.16941536641025E-09
id14166,0.9733109474,0.0266889315,1.53249274603695E-07
id24108,0.3083128631,0.6900767684,0.0016103238
id19871,1.43940653174468E-07,0.9999012947,9.85992592177354E-05
id22361,2.67345452442669E-08,2.65833239865287E-08,1
id21065,0.0256553702,0.0795982257,0.8947463632
id20749,0.9999455214,3.16012046823744E-05,2.28415592573583E-05
id20898,0.000000008,1,1.76311243382798E-09
id10398,0.3767778575,0.0008898354,0.6223322153
id03578,0.7305092216,0.1850101948,0.084480606
id25932,0.5233466029,0.0008612918,0.4757920802
id11133,0.2251811475,9.76338415057398E-05,0.7747212648
id15794,0.6207126975,0.0066982075,0.3725890815
id24479,0.9999996424,0.000000291,1.33453355033453E-07
id09563,0.0035466594,0.9949205518,0.0015328379
id11279,4.6551008381357E-06,0.9999951124,2.41136945078324E-07
id26680,1,2.53052290233313E-09,8.50801817886548E-10
id20529,0.4160442054,7.04935973772081E-06,0.5839487314
id11761,0.9851832986,0.0139868753,0.0008298373
id02337,1.15810753413825E-05,0.9999878407,6.09651806371403E-07
id04890,0.0001912517,6.15885728620924E-05,0.9997470975
id15707,2.21395893618137E-07,8.01458372734487E-06,0.9999917746
id26204,0.0028943277,0.557900846,0.4392049015
id15611,0.9591020942,0.0003737587,0.0405242071
id17714,0.9390084147,0.0609548315,3.68321452697273E-05
id15392,0.9980069995,0.0019927346,1.81699078893871E-07
id14685,0.0542387292,0.9457612038,1.76817831487597E-08
id02508,0.0059977788,0.9939893484,1.28901247080648E-05
id12406,0.9998692274,5.87066040225182E-07,0.0001301934
id24096,2.44844358121554E-07,0.9999997616,4.54200943522665E-09
id19837,1,5.53464190033992E-08,6.62632232070748E-12
id25565,4.45601457954581E-08,1.85788542239607E-06,0.9999980927
id27598,0.9991205335,3.202762309229E-05,0.000847409
id26085,0.9996725321,0.0002236346,0.0001038317
id17400,6.52057906336268E-07,3.03517344946158E-06,0.9999963045
id04501,0.9998181462,2.44699058384867E-05,0.0001574648
id02468,0.0020519667,0.0005865716,0.9973614812
id07394,0.0002767143,0.9997232556,1.06398284280274E-11
id18917,8.44127953314455E-07,0.9999911785,8.03841430752073E-06
id14083,0.9999725819,2.74507419817382E-05,1.67385216798266E-09
id22675,0.0017713545,0.9547561407,0.0434725434
id27343,2.34122990150354E-06,1.48718595482933E-06,0.9999961853
id23206,0.0042283977,0.969568193,0.0262034312
id11105,1.53551154653542E-05,0.9999816418,2.95851600640162E-06
id21017,7.58421624114103E-12,3.42619321802573E-10,1
id13716,0.2975990772,0.0680613965,0.6343395114
id00352,0.0001032286,0.9998944998,2.24162840822828E-06
id12173,0.0085106287,0.5303894281,0.4610999823
id15008,0.0001942911,0.9998047948,9.14264148832444E-07
id23347,0.0045025139,0.7103191614,0.2851783037
id23939,0.0035264955,1.22574692795752E-05,0.9964612126
id12090,5.07401346112601E-05,0.9999490976,6.72995810191424E-08
id08307,0.0004104502,0.9983735085,0.0012159998
id21316,0.0015099446,0.0114738857,0.987016201
id16457,0.0548202209,3.31307783199008E-05,0.9451466203
id23808,2.1370203384663E-08,3.16999655691763E-11,1
id12826,3.81869767807075E-07,0.9999996424,1.1402019328699E-09
id16819,4.88637942908099E-06,6.31068451184547E-06,0.9999887943
id15128,7.25271638657432E-06,0.999989152,3.52856204699492E-06
id14953,1.01131172880464E-10,1,2.75815707079241E-11
id04083,0.9999991655,5.29083933997754E-07,3.31505532358278E-07
id00773,1.1256467757903E-07,0.9999989271,0.000001001
id24585,0.000004884,9.77363129095465E-07,0.9999941587
id01362,0.9342669249,0.0046137492,0.061119277
id04514,0.1912305951,0.6571178436,0.1516515613
id19075,0.4882005453,0.5117983818,1.18832679163461E-06
id06283,0.0846111923,0.915388763,2.52910203890622E-09
id19848,6.8839404662735E-12,1,1.70283498412971E-09
id02566,5.75178626949224E-10,1,1.70765834806019E-09
id26973,0.0098323952,0.0165471882,0.9736203551
id09333,2.53420229245904E-10,5.47736465558724E-12,1
id21745,0.0147719895,0.0012181511,0.9840098023
id27167,0.0001949259,0.9997813106,2.373089955654E-05
id08481,0.1705487967,0.8293956518,5.55466758669354E-05
id19456,0.9996900558,0.0002876507,2.22916132770479E-05
id01495,0.3886382878,0.1273976415,0.4839640558
id15069,0.8802779913,0.0991255939,0.0205964502
id18174,4.18116942455526E-05,1.44636587151581E-07,0.9999580383
id14450,0.1244531199,0.0024757497,0.8730711341
id04149,6.41918234123295E-08,0.9999998808,7.31813543097815E-09
id10972,0.0027795408,0.0002333791,0.9969870448
id05547,0.0005204779,0.0003142908,0.9991652966
id17670,8.71763564114225E-11,0.9999998808,9.66093836041182E-08
id04740,0.9764416218,0.0062998612,0.0172585249
id24842,6.96254755894188E-06,2.65475161853601E-08,0.9999929667
id26895,0.3081457317,0.1204906851,0.5713635683
id15591,0.9980892539,0.0003279704,0.0015827692
id20895,0.0076613924,0.9868450165,0.005493612
id11532,1.71440524354693E-06,5.16916678350299E-08,0.9999982119
id16516,9.30693386180792E-06,4.77629598094609E-08,0.9999907017
id14940,1.06773895822698E-05,0.9999892712,6.83858392136472E-09
id17152,0.6384156346,0.3615840375,2.69262585561592E-07
id12870,0.7387717962,0.0793547705,0.1818734556
id17405,0.99616611,0.0032615666,0.0005724127
id22274,0.5907090902,0.4085047543,0.0007861753
id08337,0.1552513987,1.60656109073898E-05,0.844732523
id19549,0.2728595734,0.7266381383,0.0005023468
id19195,0.7945213914,0.2044796497,0.0009989562
id11564,1,0.000000005,5.08724091769375E-15
id26771,2.76924708941806E-07,0.0027486642,0.9972510934
id24955,1.15114628940205E-08,1,3.30800248304897E-11
id22140,0.9999144077,8.37264669826254E-05,0.000001866
id19920,0.9944729209,7.08761581336148E-05,0.0054561151
id09807,8.28078086101414E-08,0.9999887943,1.11410654426436E-05
id27426,0.9996364117,0.0003625586,1.07513506009127E-06
id22006,0.5193161368,0.480683893,2.5705162443046E-09
id10604,0.7251545191,0.2748454809,1.2615896771706E-08
id11017,0.0003717417,0.9996281862,4.33716955683394E-08
id14335,1.197865473479E-09,1.42921100301785E-11,1
id08707,0.9999974966,2.49345134761825E-06,1.31031123729031E-08
id15869,0.0007067141,1.08027525129728E-05,0.9992825389
id20593,1,3.1138699257971E-11,2.03116828911831E-10
id07428,0.88376683,0.1162330955,8.52121289085517E-08
id11527,6.87617387029604E-07,0.999997735,1.57585077431577E-06
id14901,0.9997736812,0.000000664,0.0002255899
id19733,0.8984690309,0.1011424959,0.0003884252
id24677,0.0001399951,0.9995904565,0.0002695021
id26656,0.000000001,1.49291742163049E-11,1
id11707,0.9985438585,0.0014072481,4.88695841340814E-05
id26218,0.0084033711,0.9915965199,7.95560097799353E-08
id19262,1.05673750186528E-13,4.23938011431813E-13,1
id24905,0.9999985695,3.12752604259003E-07,1.03368392956327E-06
id09170,0.9969158173,0.0030778029,6.41514407107024E-06
id05772,0.0057494966,4.28137063863687E-05,0.9942077398
id25405,0.4980815649,0.232716918,0.2692015171
id18491,0.0013840435,3.62207757120814E-08,0.9986158609
id07780,0.7336288691,0.0646902099,0.2016809136
id01689,1.35018183300417E-08,2.67084097893555E-11,1
id17498,4.25609830852994E-15,7.19149403655833E-14,1
id19964,0.0413358286,0.9565061927,0.0021580569
id14525,3.56125042344502E-06,3.5055850844401E-07,0.9999960661
id26363,0.3703864217,0.1614224464,0.4681912065
id07108,0.0079923468,3.81574463972356E-05,0.9919695258
id11692,0.998932302,0.000764871,0.0003028465
id10891,9.74860370206443E-08,0.9999941587,5.72428280065651E-06
id16743,4.83705733245188E-08,0.9998736382,0.0001263028
id11556,0.9980378747,0.0018678254,9.43502163863741E-05
id09116,0.006013908,0.9939467311,3.93312075175345E-05
id24015,0.0908842981,0.0725442246,0.836571455
id00347,0.0043841815,0.0032729423,0.9923428893
id06284,2.89072521475475E-09,2.84655327087435E-10,1
id18794,5.77292985326494E-06,0.9999917746,0.000002509
id10702,1.81114554465012E-08,1,0.000000001
id19239,0.006869447,7.88821344031021E-05,0.9930516481
id26016,0.9205420613,0.0570565239,0.0224014502
id26227,0.0074034119,4.56261041108519E-05,0.9925509691
id05367,4.28426091048095E-07,0.999999404,1.04099200370911E-07
id09568,0.7656576037,5.3245708841132E-05,0.2342891842
id04660,0.9999986887,0.000001131,2.40864977740785E-07
id04744,0.9998463392,0.0001512315,0.00000235
id07251,4.26482472448697E-07,0.9999995232,1.13691234204794E-08
id25977,2.94225483230548E-05,0.9999284744,4.21025470132008E-05
id06244,0.0135874925,0.0155651439,0.9708474278
id24560,5.09707751916721E-06,0.999994874,0.000000029
id05091,3.04202349070692E-05,0.9999690056,5.89587898502941E-07
id27248,4.11197761422955E-05,0.9999586344,2.55826677175719E-07
id12528,0.0002094383,0.9997760653,1.45076328408322E-05
id27322,0.9999769926,2.30485184147255E-05,4.63763472069445E-11
id27213,0.0019469243,0.9963780046,0.0016750692
id18588,1,0.000000001,7.2771020979967E-13
id14485,0.0001954617,0.005996644,0.9938078523
id27475,0.0001112597,0.9981563687,0.0017323782
id02280,0.0109051354,0.9667931795,0.0223017223
id24083,0.2152436972,0.5449776053,0.2397787124
id02321,0.0130136879,0.0338357203,0.95315063
id10299,5.65689288123394E-06,4.01596672583437E-11,0.9999943972
id27680,0.9999860525,1.29076670418726E-05,1.1174271321579E-06
id17607,0.0011104005,1.60948786742665E-06,0.9988879561
id06661,0.0895611122,0.410836339,0.4996026456
id23860,0.1941569895,0.7943066359,0.0115363952
id26850,2.13952835483033E-12,1,1.18645246405258E-10
id16484,1,2.06820172099498E-10,7.4255504523002E-11
id15302,0.0321252756,4.92941990160034E-06,0.9678698182
id21138,0.7932760715,0.2039961368,0.0027277395
id02525,0.999119103,0.0007559741,0.0001249958
id12608,0.000000039,1,1.24049504002244E-09
id23863,3.85735248187302E-08,2.50437552640204E-11,1
id01755,1,2.29815544372514E-09,4.03067552667835E-08
id10567,0.9995626807,0.000051234,0.0003860932
id08445,0.9826113582,0.0157184303,0.0016702424
id18146,0.000004283,1.75594465190443E-07,0.9999955893
id22263,0.5158176422,0.003701458,0.4804809093
id13537,9.77037325355923E-06,5.67141311691444E-09,0.9999902248
